epoch,train_loss_total,train_loss_lesion,train_loss_lesion_dense,train_loss_lesion_sparse,train_loss_lesion_sys,em_w_lesion_dense,em_w_lesion_sparse,em_w_lesion_sys,active_lesion_dense,active_lesion_sparse,active_lesion_sys,val_loss_total,val_loss_lesion,val_loss_lesion_dense,val_loss_lesion_sparse,val_loss_lesion_sys,val_lesion_dice,val_lesion_f1,val_lesion_sens,val_lesion_spec,val_patient_bacc,val_patient_sens,val_patient_spec,val_patient_auc,val_patient_auprc,val_patient_n,val_region_bacc,val_region_sens,val_region_spec,val_region_auc,val_region_auprc,val_region_n,best_model_metric_name,use_em_weighting,use_logvar_clamp,use_curriculum,em_lr_multiplier,lesion_dense_enabled_this_epoch,lesion_sparse_enabled_this_epoch,lesion_sys_enabled_this_epoch
1,1.1244592419986068,1.1244592419986068,1.1244592419986068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0439097610386936,1.0439097610386936,1.0442703112788585,0.0,0.0,1.9383898195369824e-08,0.0,0.0,0.9999997352096707,0.499999999952381,0.0,0.999999999904762,0.7535978835978837,0.8504660112794348,285,0.49999999999758804,0.0,0.9999999999951761,0.5212603604788844,0.06532348106981653,2183,composite,0,0,0,10.0,1,0,0
2,1.0200717990425812,1.0200717990425812,1.0200717990425812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9908191778443076,0.9908191778443076,0.9914020272507065,0.0,0.0,0.2016840667902738,0.23671728162112712,0.3365635452374163,0.9850100491219292,0.6039682539277085,0.8555555555080246,0.3523809523473923,0.7039682539682539,0.7670123636439639,285,0.5471407270856726,0.20909090907190084,0.8851905450994444,0.5438889619786871,0.06764456939791122,2183,composite,0,0,0,10.0,1,0,0
3,0.977241287971365,0.977241287971365,0.977241287971365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9598740339279175,0.9598740339279175,0.9610961819517201,0.0,0.0,0.22236795295243975,0.2514087191857471,0.3914035506982816,0.9829743549302377,0.5317460317147896,0.9777777777234568,0.08571428570612245,0.6873015873015872,0.75308822592224,285,0.5382515458329385,0.3181818181528926,0.7583212735129845,0.5310441608560277,0.06917241102327909,2183,composite,0,0,0,10.0,1,0,0
4,0.9476886754748465,0.9476886754748465,0.9476886754748465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9337592585520311,0.9337592585520311,0.9346458658404734,0.0,0.0,0.23686929920624042,0.27412668991873235,0.3470823768866683,0.9890338865851094,0.5412698412376921,0.9777777777234568,0.10476190475192744,0.6864550264550264,0.760296023333408,285,0.5541705038646997,0.3181818181528926,0.7901591895765068,0.5248739200982327,0.07015510468829549,2183,composite,0,0,0,10.0,1,0,0
5,0.9241578517288997,0.9241578517288997,0.9241578517288997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040889767083254,0.9040889767083254,0.9054889055504196,0.0,0.0,0.25369023625878084,0.2816276430464888,0.5164288262651493,0.9784226074757051,0.4999999999722222,0.9999999999444444,0.0,0.6369312169312169,0.7368181125143736,285,0.5155198877096707,0.5090909090446282,0.5219488663747133,0.5330745954479674,0.06415717681280357,2183,composite,0,0,0,10.0,1,0,0
6,0.9032288145744938,0.9032288145744938,0.9032288145744938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8826395950534127,0.8826395950534127,0.8838987843743686,0.0,0.0,0.26651018994978104,0.3000420215466676,0.444434364345058,0.985292054753833,0.4999999999722222,0.9999999999444444,0.0,0.684973544973545,0.7677814374539965,285,0.5328509406459144,0.3999999999636364,0.6657018813281925,0.5547734947156076,0.0657956426319157,2183,composite,0,0,0,10.0,1,0,0
7,0.8796377462902288,0.8796377462902288,0.8796377462902288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8579665910113942,0.8579665910113942,0.8590348794542509,0.0,0.0,0.2862673045574934,0.32876394701699707,0.45173767442510143,0.9874055771891505,0.4972222221945987,0.9944444443891974,0.0,0.655026455026455,0.7634213623347506,285,0.5476165416562099,0.563636363585124,0.5315967197272957,0.5748059465859756,0.06258612564854793,2183,composite,0,0,0,10.0,1,0,0
8,0.8613942738237053,0.8613942738237053,0.8613942738237053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8540807935324582,0.8540807935324582,0.8540177427489182,0.0,0.0,0.28663456714016267,0.3289256047980478,0.38820214190102753,0.9911752689782641,0.5305555555247574,0.9944444443891974,0.06666666666031747,0.6454497354497355,0.7368901444214109,285,0.5335197123007204,0.35454545451322317,0.7124939700882176,0.5330526685085295,0.05738792165379865,2183,composite,0,0,0,10.0,1,0,0
9,0.848989037946723,0.848989037946723,0.848989037946723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8403365503657948,0.8403365503657948,0.840983651835343,0.0,0.0,0.2879475848428134,0.3205391602304896,0.6016501555172273,0.9786770973538329,0.4999999999722222,0.9999999999444444,0.0,0.510899470899471,0.6377631015752265,285,0.5388764635932173,0.6363636363057852,0.4413892908806494,0.5639433407884927,0.06335273235768005,2183,composite,0,0,0,10.0,1,0,0
10,0.831817739311306,0.831817739311306,0.831817739311306,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8210012425075878,0.8210012425075878,0.8221375702441424,0.0,0.0,0.3016141653060913,0.3419468494494603,0.547043168683536,0.983842674914471,0.4999999999722222,0.9999999999444444,0.0,0.583968253968254,0.7023075317800581,285,0.491251151138473,0.5454545454049587,0.43704775687198727,0.520071920361356,0.053175830724974324,2183,composite,0,0,0,10.0,1,0,0
